6.8427902233900291e+300,6.842790223390029e+300
3.0744427866748718e-262,3.074442786674872e-262
6.8884319510144111e-306,6.888431951014411e-306
-4.7891445655917953e+5,-478914.4565591795
-2.6050140690221349e+140,-2.605014069022135e+140
8.0994967164041028e+254,8.099496716404103e+254
-2.0096585599555468e+2,-200.96585599555468
6.6019756836243124e-110,6.601975683624312e-110
-1.7243531268650225e+292,-1.7243531268650225e+292
-5.7078351492737986e-94,-5.707835149273799e-94
-6.6235452079545070e+235,-6.623545207954507e+235
2.0023096569279250e+242,2.002309656927925e+242
-9.2443209779300152e+202,-9.244320977930015e+202
3.4777272633100582e+13,34777272633100.582
1.0585607178836775e-141,1.0585607178836775e-141
1.4365534033068745e-237,1.4365534033068745e-237
3.8499435937057090e-282,3.849943593705709e-282
-1.0155452633112839e+256,-1.0155452633112839e+256
3.2258599973000781e+120,3.225859997300078e+120
7.4951551608459255e-294,7.495155160845926e-294
-2.7690936919310942e+94,-2.7690936919310942e+94
1.2197951637821618e-307,1.2197951637821618e-307
-6.0068423876449041e-2,-0.06006842387644904
3.7837161300440233e-89,3.783716130044023e-89
6.7950504159707022e-254,6.795050415970702e-254
-8.1736495290126651e+210,-8.173649529012665e+210
-3.1991217272943098e+195,-3.19912172729431e+195
-1.9773234943419248e-206,-1.9773234943419248e-206
-8.1621309328941420e+248,-8.162130932894142e+248
1.7679474815113793e-38,1.7679474815113793e-38
1.4611024823076908e-19,1.4611024823076908e-19
2.7789841079151691e-204,2.778984107915169e-204
-1.6288202411800150e+62,-1.628820241180015e+62
1.3382113806665901e+146,1.33821138066659e+146
-4.7417411044796070e-135,-4.741741104479607e-135
1.3440590719244779e+85,1.344059071924478e+85
-2.7644797459322226e+138,-2.7644797459322226e+138
-5.0622158492852709e-17,-5.062215849285271e-17
9.0650157088427372e+105,9.065015708842737e+105
-6.9426376707961684e+88,-6.942637670796168e+88
-2.3641539119164292e-267,-2.364153911916429e-267
3.5245587573243830e-53,3.524558757324383e-53
-4.5398865504157666e-89,-4.5398865504157666e-89
3.2714156227777463e-250,3.271415622777746e-250
-2.5424754773638125e+122,-2.5424754773638125e+122
-1.4639964245207473e+242,-1.4639964245207473e+242
-1.8577552793474153e-193,-1.8577552793474153e-193
5.8952267129578032e-2,0.05895226712957803
-6.4086621460991475e-172,-6.408662146099148e-172
4.8937127311978871e-177,4.893712731197887e-177
1.6119393893070920e+137,1.611939389307092e+137
1.3803602472901173e-181,1.3803602472901173e-181
-5.6513810096980714e-304,-5.6513810096980714e-304
1.5848624225653680e+80,1.584862422565368e+80
-3.9717422341413766e+34,-3.9717422341413766e+34
-3.9150649957062649e+213,-3.915064995706265e+213
-4.9237188482513839e+274,-4.923718848251384e+274
3.1540678870067950e-112,3.154067887006795e-112
2.4638730735997438e+109,2.4638730735997438e+109
9.3521614589872821e-62,9.352161458987282e-62
9.9697182145335287e+7,99697182.14533529
-9.0448758579285035e-104,-9.044875857928503e-104
-3.5805230923640125e-280,-3.5805230923640125e-280
-8.4165753326724028e+40,-8.416575332672403e+40
3.0982727556036598e+218,3.0982727556036598e+218
-3.7530769216360188e-29,-3.753076921636019e-29
-1.8093648009711020e-235,-1.809364800971102e-235
2.4726875203987033e-135,2.4726875203987033e-135
3.1055897349165055e-272,3.1055897349165055e-272
-1.8784660746229386e+261,-1.8784660746229386e+261
2.6916655346661899e+259,2.69166553466619e+259
7.9077515117814555e+74,7.907751511781455e+74
1.8146157341686253e-239,1.8146157341686253e-239
1.1554777263080113e-80,1.1554777263080113e-80
-1.9473280080419403e+153,-1.9473280080419403e+153
4.2058087210816775e-34,4.2058087210816775e-34
8.6516272363074269e+181,8.651627236307427e+181
3.3725404473525907e-139,3.372540447352591e-139
2.3852478301325676e+10,23852478301.325676
-6.5283940686332124e-131,-6.528394068633212e-131
2.2528450254107367e+228,2.2528450254107367e+228
1.0158096407222898e-251,1.0158096407222898e-251
1.2400619569761463e-188,1.2400619569761463e-188
-8.4319559539978953e-44,-8.431955953997895e-44
-1.1094445652319706e-39,-1.1094445652319706e-39
-4.8298013562999486e+300,-4.8298013562999486e+300
-5.1164640071777454e-38,-5.116464007177745e-38
5.4004854902425458e+110,5.400485490242546e+110
-4.6953988913930835e+175,-4.6953988913930835e+175
-7.8847410900183100e+35,-7.88474109001831e+35
9.6093233294077078e-18,9.609323329407708e-18
4.6575032652110301e-113,4.65750326521103e-113
-6.7855013094836996e+253,-6.7855013094837e+253
1.2210455944441030e+65,1.221045594444103e+65
2.7804811965119277e-207,2.7804811965119277e-207
5.3807993984019095e-145,5.3807993984019095e-145
5.3620262584879967e+70,5.3620262584879967e+70
-2.8330831564170043e+250,-2.8330831564170043e+250
7.0961923087779521e-44,7.096192308777952e-44
-1.1589220704052181e+40,-1.1589220704052181e+40
-1.2073708318036696e+291,-1.2073708318036696e+291
2.2898331094861457e-261,2.2898331094861457e-261
-5.7424617358961642e-274,-5.742461735896164e-274
-2.8213514769088429e-203,-2.821351476908843e-203
-9.2297016961461924e-242,-9.229701696146192e-242
5.2294181305963921e-281,5.229418130596392e-281
1.2510667061843157e+248,1.2510667061843157e+248
1.8436449928038464e-236,1.8436449928038464e-236
1.9509185482070703e+65,1.9509185482070703e+65
1.2306006668113016e+69,1.2306006668113016e+69
3.9538253877318104e-145,3.9538253877318104e-145
3.2003229042604110e-59,3.200322904260411e-59
2.5692222168793540e+83,2.569222216879354e+83
1.1947429802015940e-97,1.194742980201594e-97
7.9631137766352495e-114,7.96311377663525e-114
1.1338869299721973e-153,1.1338869299721973e-153
-1.4191903648942273e-241,-1.4191903648942273e-241
-1.0049537402059356e+157,-1.0049537402059356e+157
3.2599324261091374e-245,3.2599324261091374e-245
4.2762275957384248e-162,4.2762275957384248e-162
-1.8286863092050772e-106,-1.8286863092050772e-106
-2.6550791898071860e-276,-2.655079189807186e-276
-1.1585994123919160e+27,-1.158599412391916e+27
-7.4203148775255756e+244,-7.420314877525576e+244
-1.7964537067856194e-154,-1.7964537067856194e-154
6.5939764274232693e-121,6.593976427423269e-121
4.7150402417619703e+36,4.71504024176197e+36
-2.2575236072657718e+249,-2.257523607265772e+249
2.0057382193983358e+1,20.057382193983358
3.2743607541198587e-196,3.2743607541198587e-196
7.7062689694291186e-304,7.706268969429119e-304
5.8299027495376414e-80,5.829902749537641e-80
-3.0192165204341343e+88,-3.0192165204341343e+88
-4.2039449469375723e+224,-4.203944946937572e+224
-3.3762350675633377e+233,-3.3762350675633377e+233
-1.0037309030559877e+162,-1.0037309030559877e+162
2.5413492010016334e+237,2.5413492010016334e+237
-1.5566531976898240e+190,-1.556653197689824e+190
4.1024271772438396e+74,4.1024271772438396e+74
-1.2238094123126905e+297,-1.2238094123126905e+297
-1.2785054695079138e+221,-1.2785054695079138e+221
-1.2929098683476155e-293,-1.2929098683476155e-293
1.7966048319282684e+116,1.7966048319282684e+116
-4.6436694701689818e-191,-4.643669470168982e-191
-6.4518784700749944e-220,-6.4518784700749944e-220
-3.0629080133793323e-243,-3.0629080133793323e-243
-7.3664317130088130e+186,-7.366431713008813e+186
3.8269364282736499e-289,3.82693642827365e-289
-7.5593357372920891e+244,-7.559335737292089e+244
-1.3151975621871405e+121,-1.3151975621871405e+121
1.3008845390113945e+113,1.3008845390113945e+113
2.9955404685669364e+274,2.9955404685669364e+274
-8.2056440388857443e-81,-8.205644038885744e-81
5.1747291265979367e-134,5.174729126597937e-134
-2.2676128718389606e-222,-2.2676128718389606e-222
-1.7812336264585012e-234,-1.7812336264585012e-234
3.0579611865121286e-6,0.0000030579611865121286
-7.1692957927452461e+205,-7.169295792745246e+205
2.3663417077120815e+179,2.3663417077120815e+179
-3.8698283219078177e+5,-386982.8321907818
-9.6039799944918606e-8,-9.60397999449186e-8
-4.8773831737577015e+221,-4.8773831737577015e+221
-5.1557861792696893e-202,-5.155786179269689e-202
-3.4980443153475704e+81,-3.4980443153475704e+81
1.8186592117088371e-102,1.818659211708837e-102
-3.2155214168229500e-9,-3.21552141682295e-9
-3.2544076920425299e-186,-3.25440769204253e-186
9.6500106533483772e-274,9.650010653348377e-274
4.3662286752530922e+117,4.366228675253092e+117
7.1701171336648589e-65,7.170117133664859e-65
1.2247151554413260e+120,1.224715155441326e+120
-9.4780982714281533e+132,-9.478098271428153e+132
3.9435141491151727e-290,3.943514149115173e-290
8.8912851047597092e+216,8.891285104759709e+216
-3.3290172057144133e-205,-3.3290172057144133e-205
1.2338599604012785e+146,1.2338599604012785e+146
-6.1453028211176861e-22,-6.145302821117686e-22
-2.2689804903828621e+272,-2.268980490382862e+272
-6.7935264734265928e-257,-6.793526473426593e-257
1.5628862460999311e-258,1.5628862460999311e-258
3.4502803681162656e+59,3.4502803681162656e+59
1.1018211319333332e-20,1.1018211319333332e-20
6.9027081194588072e+130,6.902708119458807e+130
-1.9186446778457584e+146,-1.9186446778457584e+146
-3.6455362892087820e+177,-3.645536289208782e+177
-7.3675262863231755e+235,-7.367526286323176e+235
-1.0248487788910381e-287,-1.0248487788910381e-287
9.2529390156878504e+263,9.25293901568785e+263
-1.0518505309476658e-203,-1.0518505309476658e-203
2.9522221718006225e+62,2.9522221718006225e+62
3.6703973372059110e+62,3.670397337205911e+62
-4.0390249474971697e-118,-4.03902494749717e-118
6.9015200802948637e+277,6.901520080294864e+277
-1.5710582444015881e-149,-1.571058244401588e-149
2.3447986736580135e-92,2.3447986736580135e-92
3.5394866216434280e+174,3.539486621643428e+174
2.4212686112585479e+294,2.421268611258548e+294
-3.7750054120869741e-97,-3.775005412086974e-97
-4.1273527496368175e-288,-4.1273527496368175e-288
1.2096874821368639e+166,1.2096874821368639e+166
-1.8432123131822517e-3,-0.0018432123131822517
-1.4944627411268932e+253,-1.4944627411268932e+253
-5.5531917183049397e+48,-5.55319171830494e+48
3.6815430282310238e-63,3.681543028231024e-63
-8.9437096342313078e-86,-8.943709634231308e-86
-1.3677752765987981e+131,-1.3677752765987981e+131
-3.7976684985462325e-212,-3.7976684985462325e-212
1.5192571397182913e-10,1.5192571397182913e-10
-3.9102911527203256e-42,-3.9102911527203256e-42
-3.3564133303797735e+255,-3.3564133303797735e+255
1.3389076798575568e-183,1.3389076798575568e-183
1.8201884358266572e+135,1.8201884358266572e+135
1.2005325781406558e+242,1.2005325781406558e+242
6.8798643439977895e-143,6.8798643439977895e-143
-4.6850988320108015e-296,-4.6850988320108015e-296
2.1163937903927755e-79,2.1163937903927755e-79
1.0116058337086440e-174,1.011605833708644e-174
6.4471993687890973e-291,6.447199368789097e-291
-1.4661302441634778e+149,-1.4661302441634778e+149
6.6152709212752560e-155,6.615270921275256e-155
1.0629909573904898e-125,1.0629909573904898e-125
-6.2451169547455177e+7,-62451169.54745518
3.3589703810818603e+287,3.35897038108186e+287
5.2134069013991998e-154,5.2134069013992e-154
-1.6077826479546198e+265,-1.6077826479546198e+265
6.8498845075106578e+58,6.849884507510658e+58
3.3559252408517313e+276,3.3559252408517313e+276
-1.1299623617482121e-32,-1.1299623617482121e-32
-7.3196356830451829e+36,-7.319635683045183e+36
-2.4511063250660941e+159,-2.451106325066094e+159
-3.5661375210112465e+137,-3.5661375210112465e+137
-6.0188406424101176e-109,-6.018840642410118e-109
1.6241081432489926e-9,1.6241081432489926e-9
1.4477159916746777e-282,1.4477159916746777e-282
1.0092711546951729e+195,1.0092711546951729e+195
5.2801951366486392e-145,5.280195136648639e-145
-1.7304609446840364e+80,-1.7304609446840364e+80
2.5342724508017978e+41,2.5342724508017978e+41
-6.8960867253696197e-272,-6.89608672536962e-272
-1.2215973226563582e-289,-1.2215973226563582e-289
-4.5836275868260756e-103,-4.583627586826076e-103
2.7626107394131999e+143,2.7626107394132e+143
-1.1243856351612281e-307,-1.1243856351612281e-307
2.6816829072360626e-147,2.6816829072360626e-147
-3.2045042595368159e+296,-3.204504259536816e+296
5.1941594712285205e+93,5.19415947122852e+93
1.8137961997054460e+30,1.813796199705446e+30
-1.6788826087247179e+79,-1.678882608724718e+79
-2.1655076387669840e-104,-2.165507638766984e-104
-2.3704506134686663e+246,-2.3704506134686663e+246
-2.5600533610183909e+57,-2.560053361018391e+57
-1.2031239818279950e+103,-1.203123981827995e+103
3.6048447260937554e-307,3.604844726093755e-307
-8.4903464577164814e-60,-8.490346457716481e-60
-4.5389738530485455e-109,-4.538973853048546e-109
-4.5989588228311808e+204,-4.598958822831181e+204
-5.9534007907784114e-217,-5.953400790778411e-217
-9.2573302003923440e+126,-9.257330200392344e+126
-1.2876854873417274e-287,-1.2876854873417274e-287
1.9633117287547142e-193,1.9633117287547142e-193
1.6091434731888228e+178,1.6091434731888228e+178
-7.8919711895929587e+8,-789197118.9592959
-1.3361142733326080e+144,-1.336114273332608e+144
-1.5992105771123926e+192,-1.5992105771123926e+192
-1.1386888068620841e-116,-1.138688806862084e-116
1.4992566862077786e+205,1.4992566862077786e+205
2.0584243158287832e+155,2.0584243158287832e+155
-9.7886690144757347e-104,-9.788669014475735e-104
-9.2761932156150018e-250,-9.276193215615002e-250
2.7109103127707926e-63,2.7109103127707926e-63
2.8372828395631939e+20,283728283956319400000
3.9673166691363250e+307,3.967316669136325e+307
5.6923276477911671e-189,5.692327647791167e-189
4.8755118916318469e+237,4.875511891631847e+237
1.5554534626042872e+121,1.5554534626042872e+121
-1.9925507038726052e-229,-1.992550703872605e-229
1.8579939301533403e+199,1.8579939301533403e+199
2.5892721445252249e-60,2.589272144525225e-60
1.0932465468530275e+113,1.0932465468530275e+113
5.7121995055524043e-296,5.712199505552404e-296
2.2626374469604156e+212,2.2626374469604156e+212
6.4339440597559932e+239,6.433944059755993e+239
-6.6918266593030969e+145,-6.691826659303097e+145
-1.1642641105922130e-90,-1.164264110592213e-90
-1.1205774345822558e-247,-1.1205774345822558e-247
2.9082041267220505e+263,2.9082041267220505e+263
-2.3332143211972859e+304,-2.333214321197286e+304
-3.6000216394545633e+130,-3.6000216394545633e+130
-1.2013031097655052e+174,-1.2013031097655052e+174
-1.4790457483930591e+89,-1.479045748393059e+89
-8.2191863118174482e+75,-8.219186311817448e+75
-5.3718470277926986e+220,-5.371847027792699e+220
-4.4260090510963444e+110,-4.4260090510963444e+110
1.8987743307015241e-146,1.8987743307015241e-146
-2.3793445003594320e-228,-2.379344500359432e-228
1.0135268712605948e-195,1.0135268712605948e-195
5.7558431804310499e-120,5.75584318043105e-120
-1.0029375450179998e-187,-1.0029375450179998e-187
-8.0360395712809506e+4,-80360.3957128095
-3.7516420363174935e+145,-3.7516420363174935e+145
-5.2635625463913636e+123,-5.2635625463913636e+123
4.2544657589104865e+173,4.2544657589104865e+173
6.3951385885212880e-112,6.395138588521288e-112
1.0164648590626326e-297,1.0164648590626326e-297
-3.7007238887846878e+31,-3.700723888784688e+31
1.9556492301810465e+241,1.9556492301810465e+241
-8.2042636109933817e-93,-8.204263610993382e-93
-6.5987285818524899e+200,-6.59872858185249e+200
1.4354687161919137e-164,1.4354687161919137e-164
3.4349959000110949e-144,3.434995900011095e-144
6.6085940847979372e+250,6.608594084797937e+250
-2.5997579158499920e+50,-2.599757915849992e+50
-1.5013007978532965e-83,-1.5013007978532965e-83
-8.9297434079177898e+285,-8.92974340791779e+285
2.6216334024416572e-221,2.621633402441657e-221
-5.8836060012784394e-97,-5.883606001278439e-97
7.3163355698041315e-63,7.316335569804131e-63
1.8259813399089801e+284,1.82598133990898e+284
-3.2842147686213704e+292,-3.2842147686213704e+292
2.2689916975648896e+295,2.2689916975648896e+295
-1.4715418486070149e-224,-1.471541848607015e-224
-1.8608900568840618e-245,-1.8608900568840618e-245
-3.2603271570548095e-245,-3.2603271570548095e-245
4.1646345335127368e+226,4.164634533512737e+226
-1.6390879541676552e+82,-1.639087954167655e+82
-1.0584193362011821e+24,-1.058419336201182e+24
1.9725403019478753e-78,1.9725403019478753e-78
1.1002002263391207e+302,1.1002002263391207e+302
-6.1487741671519814e-297,-6.148774167151981e-297
-2.3289530679146237e+175,-2.3289530679146237e+175
7.8732256808744454e+276,7.873225680874445e+276
-5.0949125032099204e-224,-5.09491250320992e-224
-3.0550973990636008e+85,-3.0550973990636008e+85
-7.3915370432409424e+89,-7.391537043240942e+89
1.5988181934860485e-68,1.5988181934860485e-68
-1.4350624211183684e-251,-1.4350624211183684e-251
-1.1688115336852159e-290,-1.1688115336852159e-290
9.9994546546632475e+163,9.999454654663248e+163
6.5372915317424413e-69,6.537291531742441e-69
-2.2326415871273826e-183,-2.2326415871273826e-183
-3.7246087273294482e+11,-372460872732.9448
3.4581455687782764e-144,3.4581455687782764e-144
1.8336272919299978e+45,1.8336272919299978e+45
-3.4624691076768574e-149,-3.4624691076768574e-149
1.7810460135109011e-254,1.781046013510901e-254
-5.2329901060056556e-89,-5.2329901060056556e-89
4.0406072113825773e-46,4.040607211382577e-46
-1.4385240943008540e-74,-1.438524094300854e-74
